sentence,np,vp,ner_rich
"General tasks could include visual recognition, speech  recognition, natural language processing and translation.
","['General tasks', 'visual recognition', 'speech recognition', 'natural language processing translation']
","['include'] 
",0
"Formal tasks are related to games where some theorem  and learning is involved.
","['Formal tasks', 'games']
","['related', 'learning involved'] 
",1
"And expert tasks are those that  would otherwise be executed by a domain expert.
","['expert tasks', 'domain expert']
","['otherwise executed'] 
",0
"(Think  of tasks such as diagnosing disease and engineering.2)
","['tasks', 'disease engineering.2']
","['Think', 'diagnosing'] 
",1
"As already stated, AI was first named in 1955 and was  defined as the ability of machines to perform human-like  tasks.
","['AI', 'defined ability machines', 'human-like tasks']
","['already stated', 'first named', 'perform'] 
",1
"The term has gained popularity ever since its first  mention.
","['The term', 'popularity', 'first mention']
","['gained'] 
",0
"However, there is still quite a bit of confusion about  the difference between AI, machine learning and deep  learning—but simply stated, AI encompasses the latter two.
","['bit confusion difference AI', 'machine', 'deep learning—but', 'AI']
","['learning', 'simply stated', 'encompasses'] 
",1
"AI
","['AI']
","[] 
",0
"Artificial intelligence A program that can sense, reason,
","['Artificial intelligence', 'A program sense', 'reason']
","[] 
",0
"act and adapt.
","['act adapt']
","[] 
",0
"Machine learning Algorithms whose performance improve
","['Machine', 'Algorithms', 'performance improve']
","['learning'] 
",0
"as they are exposed to more data over time.
","['data time']
","['exposed'] 
",0
"Deep learning Subset of machine learning in
","['Deep learning Subset machine learning']
","[] 
",0
"which multipayered neutral  networks learn from  vast amount of data.
","['neutral networks', 'vast amount data']
","['multipayered', 'learn'] 
",1
"Figure 1: The distinction between AI, Machine Learning and Deep Learning.
","['Figure', 'The distinction AI', 'Machine Learning Deep Learning']
","[] 
",0
"“Artificial Intelligence (AI) is a science and a set of  computational technologies that are inspired by—but  typically operate quite differently from—the ways people  use their nervous systems and bodies to sense, learn,  reason and take action.”3 Lately there has been a big rise in  the day-to-day use of machines powered by AI.
","['“ Artificial Intelligence', 'AI', 'science', 'computational technologies', 'by—but', 'from—the ways people', 'nervous systems bodies sense', 'learn', 'reason', 'action.', 'big rise', 'day-to-day use machines', 'AI']
","['set', 'inspired', 'use', 'take', 'powered'] 
",1
"These  machines are wired using cross-disciplinary approaches  based on mathematics, computer science, statistics,  psychology and more.4 Virtual assistants are becoming  more common, most of the web shops predict your  purchases, many companies make use of chatbots in their  customer service and many companies use algorithms to  detect fraud.
","['These machines', 'cross-disciplinary approaches', 'mathematics', 'computer science', 'statistics', 'psychology more.4', 'Virtual assistants', 'web shops', 'purchases', 'many companies', 'use chatbots customer service', 'many companies', 'algorithms detect fraud']
","['wired using', 'based', 'becoming', 'predict', 'make', 'use'] 
",1
"These are just a few of the examples of how  AI is used every day.
","['These examples', 'every day']
","['AI used'] 
",0
"4     Beyond the hype: A guide to understanding and successfully implementing artificial intelligence within your business
","['Beyond hype', 'A guide', 'artificial intelligence', 'business']
","['understanding successfully implementing'] 
",0
"Machine learning  Machine learning is enabling a machine to learn from data  without explicitly programming it with rules, because it can  learn from the data it’s given.
","['Machine', 'Machine', 'machine learn data', 'rules', 'data ’']
","['learning', 'learning enabling', 'explicitly programming', 'learn', 'given'] 
",1
"In essence, you could build  an AI consisting of many different rules and it would also be  able to be AI.
","['essence', 'AI', 'many different rules', 'able AI']
","['build', 'consisting'] 
",1
"But instead of programming all the rules, you  feed the algorithm data and let the algorithm adjust itself to  improve the accuracy of the algorithm.
","['programming rules', 'algorithm data let algorithm', 'accuracy algorithm']
","['feed', 'adjust improve'] 
",1
"Traditional science  algorithms mainly process, whereas machine learning is  about applying an algorithm to fit a model to the data.
","['Traditional science algorithms', 'process', 'machine', 'algorithm fit model data']
","['learning applying'] 
",0
"Examples of machine-learning algorithms that are used a  lot and that you might be familiar with are decision trees,  random forest, Bayesian networks, K-mean clustering,  neural networks, regression, artificial neural networks,  deep learning and reinforcement learning.
","['Examples', 'machine-learning algorithms', 'lot', 'familiar decision trees', 'Bayesian networks', 'K-mean clustering', 'neural networks', 'regression', 'artificial neural networks', 'deep learning reinforcement learning']
","['used'] 
",0
"Artificial neural  networks and deep learning have recently become more  common machine learning algorithms.
","['Artificial neural networks', 'common machine', 'algorithms']
","['deep learning', 'recently become', 'learning'] 
",1
"Implementation examples would be predicting stock market  prices or predicting whether a customer will churn from  your company.
","['Implementation examples', 'stock market prices', 'customer churn company']
","['predicting', 'predicting'] 
",1
"Deep learning  Deep learning (DL) is a relatively new set of methods that  is changing machine learning in fundamental ways.
","['Deep', 'Deep learning', 'DL', 'methods', 'machine', 'fundamental ways']
","['learning', 'set', 'changing', 'learning'] 
",1
"DL isn’t  an algorithm per se, but rather a family of algorithms that  implements deep networks (many layers).
","['DL ’', 'se', 'family', 'algorithms implements', 'deep networks', 'many layers']
","[] 
",0
"These networks  are so deep that new methods of computation, such as  graphics processing units (GPUs), are required to train  them, in addition to clusters of compute nodes.
","['These networks', 'new methods computation', 'graphics', 'units', 'GPUs', 'train', 'addition clusters', 'nodes']
","['deep', 'processing', 'required', 'compute'] 
",1
"DL works very well with large amounts data, and whenever   a problem is too complex to understand and engineer  features (due to unstructured data, for instance).
","['DL', 'large amounts data', 'problem', 'complex understand engineer features', 'data', 'instance']
","['works', 'unstructured'] 
",1
"DL almost  always outperforms the other types of algorithms when it  comes to image classification, natural language processing  and speech recognition.
","['DL', 'types', 'image classification', 'natural language processing speech recognition']
","['almost always outperforms', 'algorithms comes'] 
",1
"An example would be recognizing  melanoma or conducting machine translation, which was  not possible using previous techniques.
","['An example', 'melanoma', 'machine translation', 'previous techniques']
","['recognizing', 'conducting', 'using'] 
",1
"Figure 2: Deep neural network with five layers.5
","['Figure', 'Deep neural network', 'layers.5']
","[] 
",0
"Currently, the larger the neural network and the more data  that can be added to it, the better the performance a neural  network can provide.
","['neural network data', 'performance', 'neural network provide']
","['added'] 
",0
"DL is very powerful, but it has a couple  of drawbacks.
","['DL', 'couple drawbacks']
","[] 
",0
"It’s almost impossible to determine why the  system came to a certain conclusion.
","['impossible determine system', 'certain conclusion']
","['’', 'came'] 
",1
"This is called the  “black box” problem, though there are now many available  techniques that can increase insights in the inner workings   of the DL model.
","['“ black box ” problem', 'many available techniques', 'insights', 'inner workings DL model']
","['called', 'increase'] 
",1
"Also, deep learning often requires extensive  training times, a lot of data and specific hardware  requirements, and it’s not easy to acquire the specific  skills needed to develop a new DL solution to a problem.
","['deep learning', 'extensive training times', 'lot data specific hardware requirements', '’', 'specific skills', 'new DL solution problem']
","['often requires', 'acquire', 'needed develop'] 
",1
"In conclusion, there is no one algorithm that can fit or solve  all problems.
","['conclusion', 'algorithm fit solve problems']
","[] 
",0
"Success really depends on the problem you  need to solve and the data you have available.
","['Success', 'problem need', 'data']
","['really depends', 'solve'] 
",1
"Sometimes   a problem will need a hybrid approach, where you use  multiple algorithms to solve the problem.
","['problem need', 'hybrid approach', 'multiple algorithms', 'problem']
","['use', 'solve'] 
",1
"Each problem  requires extensive investigation of what constitutes a  best-fit type of algorithm.
","['Each problem', 'extensive investigation', 'best-fit type algorithm']
","['requires', 'constitutes'] 
",1
"You should take into account  transparency and how much data, capabilities and time  you have, because some algorithms take a long time to run.
","['much data', 'capabilities time', 'algorithms', 'long time run']
","['take account', 'take'] 
",1
"Input layer
","['Input layer']
","[] 
",0
"Hidden  layer 1
","['Hidden layer']
","[] 
",0
"Hidden layer 2
","['Hidden layer']
","[] 
",0
"Hidden layer 3
","['Hidden layer']
","[] 
",0
"Output layer
","['Output layer']
","[] 
",0
"IBM Services     5
","['IBM']
","['Services'] 
",0
"How does an AI system learn?
","['AI system learn']
","[] 
",0
"To illustrate how AI system learning works, we’ll next  describe what a data scientist does, and what a machine  does in the process of developing AI solutions.
","['AI system', 'works', '’', 'next describe data scientist', 'machine process', 'AI solutions']
","['illustrate', 'learning', 'developing'] 
",1
"Later, when  we discuss the pitfalls of implementing AI, we’ll explain  what types of skills you’ll need to successfully build a data  science team.
","['pitfalls', 'AI', '’', 'types skills', 'data science team']
","['discuss', 'implementing', 'explain', '’ need', 'successfully build'] 
",1
"Data scientist The data scientist extracts knowledge and interprets data  by using the right tools and statistical methods6.
","['Data scientist', 'The data scientist extracts', 'interprets', 'right tools', 'statistical methods6']
","['knowledge', 'data using'] 
",1
"The data  scientist first helps identify data-analytics problems.
","['The data scientist', 'data-analytics problems']
","['first helps identify'] 
",0
"Next,  he or she defines defines the right algorithm and tools.
","['defines defines', 'tools']
","['right algorithm'] 
",0
"He or she cleans the data and collects the correct data for  the problem.
","['data collects', 'data problem']
","['cleans', 'correct'] 
",1
"The next step is to define hyperparameters  and engineer the features in a way that it fits the model.
","['The next step define hyperparameters', 'features way', 'model']
","['engineer', 'fits'] 
",1
"After the model provides output the data scientist analyzes  and identifies patterns and trends.
","['model', 'output data scientist', 'identifies patterns trends']
","['provides'] 
",0
"Then the data scientist  communicates the results to the stakeholders.
","['data scientist communicates results stakeholders']
","[] 
",0
"Machine The machine learns to recognize patterns in the data   that it is fed to it, and then maps these patterns to future  outcomes.
","['Machine', 'The machine', 'patterns data fed', 'maps', 'future outcomes']
","['learns recognize', 'patterns'] 
",1
"The machine learns through adjusting the  weights and biases in the network from feedback to get to  the correct outcome.
","['The machine', 'weights', 'network feedback get', 'correct outcome']
","['learns adjusting', 'biases'] 
",1
"This feedback must come from a  trainer—the data scientist.
","['This feedback', 'trainer—the data scientist']
","['come'] 
",0
"The data scientist tells the  model what should happen and what shouldn’t happen.
","['The data scientist tells', 'happen ’ happen']
","['model'] 
",0
"This correction is then sent back through the network and  an error rate is computed.
","['This correction', 'network error rate']
","['sent', 'computed'] 
",1
"With each iteration, the model  works to decrease the error rate.
","['iteration', 'model works', 'error rate']
","['decrease'] 
",0
"In the appendix section of this paper, we have a section  that addresses the different types of algorithms’ learning.
","['appendix section paper', 'section addresses', 'different types', '’ learning']
","['algorithms'] 
",0
"There are four main types of learning; supervised,  unsupervised, transferred and reinforcement learning.
","['main types', 'transferred reinforcement learning']
","['learning', 'supervised'] 
",1
"While unsupervised, reinforcement and transfer learning  show great potential, supervised learning is currently the  type that can provide the highest economic value.
","['reinforcement transfer', 'economic value']
","['learning show', 'learning currently type provide'] 
",1
"What has driven the development of AI?
","['development AI']
","['driven'] 
",0
"With increasing computing power and more data, the  potential value of algorithms became higher.
","['power data', 'potential value algorithms']
","['increasing computing', 'became'] 
",1
"People and  companies saw possibilities to embed these smart systems  into their companies to drive strategy and innovation.
","['People companies', 'possibilities', 'smart systems companies', 'strategy innovation']
","['saw', 'embed', 'drive'] 
",1
"As  the power of algorithms, computing and amounts of data  increased companies started to see an increasing amount  of use cases.
","['power algorithms', 'amounts data', 'companies', 'amount use cases']
","['computing', 'increased', 'started see increasing'] 
",1
"AI started to become an essential value.
","['AI', 'essential value']
","['started become'] 
",0
"Companies saw that these systems could move them closer  to their customers, drive efficiency, enhance employee  experience and capability, automatize tasks, decrease  costs and improve revenue.
","['Companies', 'systems', 'customers', 'drive efficiency', 'employee experience capability', 'tasks', 'decrease costs', 'revenue']
","['saw', 'move', 'enhance', 'automatize', 'improve'] 
",1
"But AI went through some lulls and spikes before it became  capable of enabling so many benefits.
","['AI', 'lulls spikes', 'many benefits']
","['went', 'became', 'enabling'] 
",1
"At a certain point the  general public gave up on AI and machine learning as a whole,  which stalled developments and investments.
","['certain point', 'AI machine', 'stalled developments investments']
","['gave', 'learning'] 
",1
"For instance,  when Defense Advanced Research Projects Agency (DARPA)  worked together with Carnegie Mellon to implement speech  recognition for their pilots, they cut the project in 1974 after  having spent millions of dollars on it.
","['instance', 'Defense Advanced Research', 'Agency', 'DARPA', 'Carnegie Mellon implement speech recognition pilots', 'project', 'spent millions dollars']
","['worked', 'cut'] 
",1
"From the 1960s to 1974,  the main funding for AI came from governments.
","['main funding AI', 'governments']
","['came'] 
",0
"But after  1974 there was barely any government funding because
","['government funding']
","[] 
",0
"6     Beyond the hype: A guide to understanding and successfully implementing artificial intelligence within your business
","['Beyond hype', 'A guide', 'artificial intelligence', 'business']
","['understanding successfully implementing'] 
",0
"of multiple failed AI projects, so the belief in the feasibility of  AI declined.
","['multiple', 'AI projects', 'belief feasibility AI']
","['failed', 'declined'] 
",1
"But after this period, improvements in efficiency  lead to successful business cases, once again proving  value.
","['period', 'improvements', 'lead successful business cases', 'value']
","['efficiency', 'proving'] 
",1
"Today we now see AI as one of the big value drivers  for companies, and to compete most companies must adopt  AI strategies.
","['Today', 'AI', 'big value drivers companies', 'compete companies', 'AI strategies']
","['see', 'adopt'] 
",1
"Three topics have made AI available for many  companies right now:
","['topics', 'AI', 'available many companies']
","['made', 'right'] 
",1
" — The evolution of data: A factor contributing to the  massive adoption of AI is the exponential growth of  available data.
","['The evolution data', 'A factor', 'massive adoption AI', 'exponential growth', 'available data']
","['contributing'] 
",0
"With the introduction of the Internet,  social media, proliferation of sensors and smart devices,  and the fact that data storage became cheaper, it became  more accessible than ever before.
","['introduction Internet', 'social media', 'proliferation sensors', 'smart devices', 'fact data storage']
","['became', 'became'] 
",1
" — The evolution of algorithms: Algorithms have been  around since we could write.
","['The evolution algorithms', 'Algorithms']
","['write'] 
",0
"Recently, the development  of more advanced algorithms has helped AI become  more powerful and efficient.
","['development', 'algorithms', 'AI']
","['advanced', 'helped', 'become'] 
",1
" — The evolution of computing: Another major factor in  AI’s current success is its computing power.
","['The evolution computing', 'Another major factor AI ’', 'current success', 'power']
","['computing'] 
",0
"Back when  AI was just beginning to be developed, the computing  power was minimal.
","['AI beginning', 'power minimal']
","['developed', 'computing'] 
",1
"Computers nowadays can take much  more data and heavier algorithms than in the 1950s.
","['Computers nowadays', 'much data']
","['take'] 
",0
"These developments would not have taken place without  significant investments and proven business value.
","['These developments', 'place', 'significant investments', 'business value']
","['taken'] 
",0
"Figure 3: AI timeline.7
","['Figure', 'AI timeline.7']
","[] 
",0
"●
","['●']
","[] 
",0
"●
","['●']
","[] 
",0
"●
","['●']
","[] 
",0
"●
","['●']
","[] 
",0
"●
","['●']
","[] 
",0
"●
","['●']
","[] 
",0
"●
","['●']
","[] 
",0
"●
","['●']
","[] 
",0
"●
","['●']
","[] 
",0
"●
","['●']
","[] 
",0
"●
","['●']
","[] 
",0
"●
","['●']
","[] 
",0
"●
","['●']
","[] 
",0
"●
","['●']
","[] 
",0
"●
","['●']
","[] 
",0
"●
","['●']
","[] 
",0
"●
","['●']
","[] 
",0
"●
","['●']
","[] 
",0
"●
","['●']
","[] 
",0
"●
","['●']
","[] 
",0
"●
","['●']
","[] 
",0
"●
","['●']
","[] 
",0
"●
","['●']
","[] 
",0
"●
","['●']
","[] 
",0
"Turing publishes the Turing-test.
","['publishes Turing-test']
","['Turing'] 
",0
"“The point at which a machine  has answers like a human”
","['The point machine answers', 'human ”']
","['“'] 
",0
"AI first named by John McCarthy
","['AI', 'John McCarthy']
","['first named'] 
",0
"“First” AI algorithm Logic Theorist by Simon and Newell
","['“ First ” AI', 'Logic Theorist Simon Newell']
","['algorithm'] 
",0
"Rosenblatt invents the first self learning algorithm with  the perceptron
","['Rosenblatt invents', 'algorithm perceptron']
","['first self learning'] 
",0
"IBM 305, the first hard drive, 5 MB
","['IBM', 'hard drive', 'MB']
","[] 
",0
"Backpropagation, one of the most important areas of a neural  network, is proposed
","['Backpropagation', 'important areas', 'neural network']
","['proposed'] 
",0
"IBM 1330, 100MB
","['IBM']
","[] 
",0
"Intel produces second generation general purpose chips First AI winter, the belief in machine learning and AI had dropped  after multiple unsuccessful experiments combined with insufficient  computing power, network capabilities and database capacity
","['Intel', 'second generation', 'general purpose chips First AI winter', 'belief machine', 'AI', 'multiple unsuccessful experiments', 'power', 'network capabilities', 'capacity']
","['produces', 'learning', 'dropped', 'combined', 'computing', 'database'] 
",1
"IBM 0665 hard drive, 40 MB.
","['IBM', 'hard drive', 'MB']
","[] 
",0
"But much smaller than the 1330
","[]
","[] 
",0
"First convolutional neural network developed  (used a lot in image recognition)
","['First', 'convolutional neural network', 'lot image recognition']
","['developed', 'used'] 
",1
"The internet is open for the public
","['The internet', 'open public']
","[] 
",0
"First versions of  natural language solutions set up.
","['First versions', 'natural language solutions']
","['set'] 
",0
"IBM’s deep blue defeats Kasparov in Chess
","['IBM ’', 'deep blue defeats Kasparov Chess']
","[] 
",0
"Google’s Page rank is published
","['Google ’ Page rank']
","['published'] 
",0
"The adoption of Internet by the masses
","['The adoption Internet masses']
","[] 
",0
"Amazon brings cloud computing to the masses
","['Amazon', 'cloud computing masses']
","['brings'] 
",0
"Google develops an algorithm that can handle large amounts  of data faster.
","['Google', 'algorithm handle large amounts data']
","['develops'] 
",0
"Stanford Robot drives automatically
","['Stanford Robot']
","['drives'] 
",0
"IBM introduces Watson.
","['IBM introduces Watson']
","[] 
",0
"A question answering machine that  later wins from a Jeopardy champion
","['A question', 'machine', 'Jeopardy champion']
","['answering', 'later wins'] 
",1
"Worldwide IP traffic exceeds 20 exabytes (20 billion gigabytes) per month
","['Worldwide IP traffic', 'exabytes', 'gigabytes', 'month']
","['exceeds'] 
",0
"Facebook gets a billion users
","['Facebook', 'users']
","['gets'] 
",0
"There are more mobile devices than humans in the world
","['mobile devices humans world']
","[] 
",0
"Project debater of IBM shows ability to process very large data  sets, including millions of news articles across dozens of subjects,  and then turn snippets of arguments into full flowing prose—a  challenging task for a computer
","['Project debater IBM', 'ability process', 'large data sets', 'millions news articles', 'dozens subjects', 'snippets arguments', 'prose—a', 'task computer']
","['shows', 'including', 'turn', 'flowing', 'challenging'] 
",1
"1950
","[]
","[] 
",0
"1955
","[]
","[] 
",0
"1956
","[]
","[] 
",0
"1957
","[]
","[] 
",0
"1958
","[]
","[] 
",0
"1969
","[]
","[] 
",0
"1970
","[]
","[] 
",0
"1974
","[]
","[] 
",0
"1974-1980
","[]
","[] 
",0
"1985
","[]
","[] 
",0
"1989
","[]
","[] 
",0
"1991
","[]
","[] 
",0
"1992
","[]
","[] 
",0
"1997
","[]
","[] 
",0
"1998
","[]
","[] 
",0
"2000
","[]
","[] 
",0
"2002
","[]
","[] 
",0
"2004
","[]
","[] 
",0
"2005
","[]
","[] 
",0
"2006
","[]
","[] 
",0
"2010
","[]
","[] 
",0
"2012
","[]
","[] 
",0
"2014
","[]
","[] 
",0
"2018
","[]
","[] 
",0
"IBM Services     7
","['IBM']
","['Services'] 
",0
"Where are we today with AI?
","['today AI']
","[] 
",0
"We can split the term AI into three categories: general,  broad and narrow.
","['term AI', 'categories', 'broad narrow']
","['split'] 
",0
"General AI encompasses all the human- like capabilities, whereas narrow AI can only do a certain  task—and it can do it quite well—but narrow AI can’t  transfer its knowledge to different sorts of problems.
","['General AI', 'human-', 'capabilities', 'whereas', 'AI', 'certain task—and', 'well—but narrow AI ’ transfer knowledge', 'different sorts problems']
","['encompasses', 'narrow'] 
",1
"Narrow AI Narrow AI is focused on addressing very focused tasks  (such as buying a book with a voice-based device) based  on “common knowledge.” That’s the reason narrow AI is  scaling very quickly in the consumer world where there are  a lot of common tasks and data to train these systems.
","['Narrow AI Narrow AI', 'focused tasks', 'book', 'voice-based device', '“ common knowledge. ”', 'reason', 'narrow AI', 'consumer world lot', 'common tasks data', 'systems']
","['focused addressing', 'buying', 'based', '’', 'scaling'] 
",1
"Narrow or weak AI is, contrary to the naming, very powerful   at routine jobs.
","['Narrow', 'weak AI', 'contrary naming', 'powerful routine jobs']
","[] 
",0
"Figure 4: The three categories of AI.
","['Figure', 'categories AI']
","[] 
",0
"Narrow
","['Narrow']
","[] 
",0
"2010-2015
","[]
","[] 
",0
"Broad   (AI for Enterprise)
","['Broad', 'AI Enterprise']
","[] 
",0
"We are here
","[]
","[] 
",0
"General AI
","['General AI']
","[] 
",0
"2050 and beyond
","[]
","[] 
",0
"Broad AI What we see today in self driving cars is still defined as narrow  AI.
","['Broad AI', 'today', 'cars', 'narrow AI']
","['see', 'driving', 'still defined'] 
",1
"You can see it as a collection of narrow AI systems that  make decisions.
","['systems', 'decisions']
","['see', 'make'] 
",1
"This is what we call broad AI.
","['This call', 'broad AI']
","[] 
",0
"Another  example of broad AI includes a system within a bank that  analyzes the balance sheet of corporate customers to  recommend the best currency hedging strategy.
","['Another example', 'broad AI', 'system', 'bank', 'analyzes balance sheet', 'corporate customers', 'currency', 'strategy']
","['includes', 'recommend', 'hedging'] 
",1
"Another  example would be a system that supports engineers who  work on complex maintenance tasks on a platform in the  middle of the Atlantic Ocean.
","['Another example', 'system', 'engineers', 'complex maintenance tasks', 'middle Atlantic Ocean']
","['supports', 'work', 'platform'] 
",1
"Broad AI is about integrating  AI within a specific business process of an enterprise where  you need business- and enterprise-specific knowledge and  data to train this type of system.
","['Broad AI', 'AI', 'specific business process enterprise', 'business- enterprise-specific knowledge data', 'type system']
","['integrating', 'need', 'train'] 
",1
"These tasks are very different  from the narrow AI used in the consumer world because the  data and knowledge available in the enterprise are much more  limited in terms of volumes, very industry specific and in most  of the cases private (for example owned by an enterprise).
","['These tasks', 'different narrow AI', 'consumer world data knowledge', 'limited terms volumes', 'industry', 'specific cases', 'example', 'enterprise']
","['used', 'owned'] 
",1
"This is what we believe is currently the most valuable type of  AI currently for the enterprise.
","['valuable type AI']
","['believe', 'currently enterprise'] 
",1
"General AI General AI is far from reaching its potential.
","['General AI General AI']
","['far reaching'] 
",0
"The expectations  are that it will take at least another couple of decades.
","['The expectations', 'another couple decades']
","['take'] 
",0
"General  AI refers to machines that can perform any intellectual task  a human can.
","['General AI refers machines', 'intellectual task human']
","['perform'] 
",0
"Currently AI does not have the ability to think  abstractly, strategize and use previous experiences to come  up with new creative ideas as humans do.
","['AI ability', 'previous experiences', 'new creative ideas humans']
","['think', 'strategize use', 'come'] 
",1
"Some people think we will have general AI in a couple of  decades others like IBM’s Rob High and Google’s Peter Norvig  believe we don’t need broad AI at all.8
","['Some people', 'general AI couple decades others', 'IBM ’ Rob High Google ’ Peter Norvig', '’', 'broad AI all.8']
","['think', 'believe', 'need'] 
",1
"8     Beyond the hype: A guide to understanding and successfully implementing artificial intelligence within your business
","['Beyond hype', 'A guide', 'artificial intelligence', 'business']
","['understanding successfully implementing'] 
",0
"What are the areas in which AI provides  the most value today?
","['areas', 'value today']
","['AI provides'] 
",0
"While relevant AI use cases span various areas across  virtually every industry, there are three main macro domains  that continue to drive the adoption as well as the most  economies across businesses.
","['relevant AI use cases', 'various areas', 'every industry', 'main macro domains', 'drive adoption', 'businesses']
","['span', 'continue', 'well economies'] 
",1
"They are:
","[]
","[] 
",0
